Video Time	Neutral	Happy	Sad	Angry	Surprised	Scared	Disgusted	Contempt	Stimulus	Event Marker
00:00:06.600	0.974885800	0.000000987	0.000000000	0.002372321	0.000000002	0.000000000	0.002467128	0.000001480	No Stimulus	No Event Marker
00:00:06.633	0.974971200	0.000379647	0.000000000	0.002410212	0.000000002	0.000000000	0.002384454	0.000039811	No Stimulus	No Event Marker
00:00:06.666	0.974384700	0.002063681	0.000000000	0.002458493	0.000000002	0.000000000	0.002260517	0.000147104	No Stimulus	No Event Marker
00:00:06.700	0.972052100	0.005020243	0.000000000	0.002604720	0.000000002	0.000000000	0.002104067	0.000133791	No Stimulus	No Event Marker
00:00:06.733	0.969719500	0.007976796	0.000000000	0.002750947	0.000000001	0.000000000	0.001947617	0.000120477	No Stimulus	No Event Marker
00:00:06.766	0.967550700	0.010695130	0.000000000	0.003012453	0.000000001	0.000000000	0.001767253	0.001010000	No Stimulus	No Event Marker
00:00:06.800	0.965364900	0.013312150	0.000000000	0.003324216	0.000000001	0.000000000	0.001599328	0.002480867	No Stimulus	No Event Marker
00:00:06.833	0.963226200	0.015911210	0.000000000	0.003524235	0.000000001	0.000000000	0.001447360	0.003982264	No Stimulus	No Event Marker
00:00:06.866	0.961105900	0.018424190	0.000000000	0.003801144	0.000000001	0.000000000	0.001309831	0.004275672	No Stimulus	No Event Marker
00:00:06.900	0.958790800	0.020803810	0.000000000	0.004034068	0.000000001	0.000000000	0.001185371	0.006463181	No Stimulus	No Event Marker
00:00:06.933	0.955679400	0.023755950	0.000000000	0.004333633	0.000000001	0.000000000	0.001072737	0.006415696	No Stimulus	No Event Marker
00:00:06.966	0.951901000	0.027362270	0.000000000	0.004666509	0.000000001	0.000000000	0.000975648	0.005835040	No Stimulus	No Event Marker
00:00:07.000	0.948122600	0.030968600	0.000000000	0.004999385	0.000000001	0.000000000	0.000878559	0.005254381	No Stimulus	No Event Marker
00:00:07.033	0.944612100	0.034321900	0.000000000	0.005301783	0.000000001	0.000000000	0.000795078	0.004755109	No Stimulus	No Event Marker
00:00:07.066	0.941024500	0.037675160	0.000000000	0.005650377	0.000000001	0.000000000	0.000719530	0.004303277	No Stimulus	No Event Marker
00:00:07.100	0.936715600	0.041267250	0.000000000	0.006076666	0.000000000	0.000000000	0.000651160	0.005273764	No Stimulus	No Event Marker
00:00:07.133	0.927864800	0.045154340	0.000000000	0.006254903	0.000000000	0.000000000	0.000592226	0.005033410	No Stimulus	No Event Marker
00:00:07.166	0.919014100	0.049041440	0.000000000	0.006433140	0.000000000	0.000000000	0.000533292	0.004793056	No Stimulus	No Event Marker
00:00:07.200	0.909787100	0.052463270	0.000000000	0.006719932	0.000000000	0.000000000	0.000482619	0.004337619	No Stimulus	No Event Marker
00:00:07.233	0.899202900	0.056001160	0.000000000	0.006944680	0.000000000	0.000000000	0.000436760	0.005012836	No Stimulus	No Event Marker
00:00:07.266	0.887092700	0.059108070	0.000000000	0.007388643	0.000000000	0.000017414	0.000395259	0.004536516	No Stimulus	No Event Marker
00:00:07.300	0.869668200	0.064146210	0.000000000	0.008104037	0.000000000	0.000121839	0.000373292	0.004125934	No Stimulus	No Event Marker
00:00:07.333	0.852243800	0.069184320	0.000000000	0.008819429	0.000000000	0.000226263	0.000351325	0.003715354	No Stimulus	No Event Marker
00:00:07.366	0.834231500	0.074872840	0.000000000	0.011329490	0.000000000	0.000313646	0.000319528	0.005101496	No Stimulus	No Event Marker
00:00:07.400	0.816219100	0.080561380	0.000000000	0.013839560	0.000000000	0.000401030	0.000287731	0.006487642	No Stimulus	No Event Marker
00:00:07.433	0.801446400	0.085749970	0.000000000	0.015910440	0.000192670	0.000496011	0.000260391	0.006682088	No Stimulus	No Event Marker
00:00:07.466	0.793081000	0.089149710	0.000000000	0.017642880	0.000417379	0.000633343	0.000236824	0.007406599	No Stimulus	No Event Marker
00:00:07.500	0.784715700	0.092549470	0.000000000	0.019375330	0.000642090	0.000770676	0.000213257	0.008131111	No Stimulus	No Event Marker
00:00:07.533	0.780726900	0.092637460	0.000000000	0.020784500	0.001714875	0.001201032	0.000193956	0.007395200	No Stimulus	No Event Marker
00:00:07.566	0.776738000	0.092725450	0.000000000	0.022193680	0.002787659	0.001631388	0.000174655	0.006659288	No Stimulus	No Event Marker
00:00:07.600	0.773356400	0.090451430	0.000000000	0.023093040	0.003779474	0.001968595	0.000158848	0.006056583	No Stimulus	No Event Marker
00:00:07.633	0.769974900	0.088177440	0.000000000	0.023992390	0.004771286	0.002305802	0.000143040	0.005453880	No Stimulus	No Event Marker
00:00:07.666	0.767371100	0.085185240	0.000000000	0.024611960	0.005626885	0.002569911	0.000129449	0.004935651	No Stimulus	No Event Marker
00:00:07.700	0.763424700	0.081540610	0.000081903	0.026506940	0.006541680	0.002772104	0.000117148	0.004466665	No Stimulus	No Event Marker
00:00:07.733	0.754968000	0.076960370	0.000212752	0.031125060	0.007697392	0.002949819	0.000106546	0.004062406	No Stimulus	No Event Marker
00:00:07.766	0.746511300	0.072380130	0.000343601	0.035743180	0.008853104	0.003127534	0.000095943	0.003658147	No Stimulus	No Event Marker
00:00:07.800	0.735580800	0.067726970	0.000523635	0.040834510	0.010253200	0.003265229	0.000087260	0.003327062	No Stimulus	No Event Marker
00:00:07.833	0.724650300	0.063073830	0.000703668	0.045925820	0.011653300	0.003402922	0.000078576	0.002995979	No Stimulus	No Event Marker
00:00:07.866	0.714939700	0.058717030	0.000918733	0.050692630	0.012732000	0.003588564	0.000071110	0.002711301	No Stimulus	No Event Marker
00:00:07.900	0.705488400	0.054379310	0.001665989	0.054855350	0.013633040	0.003799875	0.000064353	0.002453673	No Stimulus	No Event Marker
00:00:07.933	0.697142400	0.049972000	0.003093301	0.057318060	0.014078310	0.003924382	0.000058529	0.002231601	No Stimulus	No Event Marker
00:00:07.966	0.688796200	0.045564690	0.004520613	0.059780770	0.014523570	0.004048889	0.000052704	0.002009530	No Stimulus	No Event Marker
00:00:08.000	0.683004000	0.041497130	0.005700035	0.061959510	0.014657580	0.004108307	0.000047696	0.002278078	No Stimulus	No Event Marker
00:00:08.033	0.678646200	0.037741400	0.006601426	0.063686150	0.014623270	0.004080275	0.000043380	0.002071899	No Stimulus	No Event Marker
00:00:08.066	0.674288300	0.033985670	0.007502816	0.065412790	0.014588950	0.004052243	0.000039063	0.001865719	No Stimulus	No Event Marker
00:00:08.100	0.671704500	0.030756340	0.008131220	0.066546480	0.014413170	0.003986401	0.000035351	0.002693328	No Stimulus	No Event Marker
00:00:08.133	0.672284000	0.027833860	0.008490555	0.066788490	0.014100570	0.003889309	0.000031992	0.002941118	No Stimulus	No Event Marker
00:00:08.166	0.675806800	0.025189090	0.008644843	0.066573780	0.013656290	0.003781133	0.000028952	0.003618382	No Stimulus	No Event Marker
00:00:08.200	0.680595300	0.022795620	0.008728416	0.065698230	0.013139440	0.003645644	0.000026201	0.003274563	No Stimulus	No Event Marker
00:00:08.233	0.687808200	0.020732480	0.008557802	0.064404930	0.012552220	0.003543256	0.000023830	0.002997412	No Stimulus	No Event Marker
00:00:08.266	0.695021200	0.018669350	0.008387187	0.063111650	0.011965010	0.003440868	0.000021458	0.002720261	No Stimulus	No Event Marker
00:00:08.300	0.703367000	0.016913620	0.008128043	0.061535880	0.011395650	0.003359699	0.000019419	0.002938994	No Stimulus	No Event Marker
00:00:08.333	0.712804500	0.015306490	0.007794981	0.059590680	0.010775890	0.003255146	0.000017574	0.002912132	No Stimulus	No Event Marker
00:00:08.366	0.725442600	0.014002420	0.007271077	0.057167580	0.010381860	0.003211627	0.000016058	0.002872527	No Stimulus	No Event Marker
00:00:08.400	0.738080900	0.012698350	0.006747172	0.054744470	0.009987835	0.003168108	0.000014542	0.002832922	No Stimulus	No Event Marker
00:00:08.433	0.750719100	0.011394290	0.006223268	0.052321380	0.009593807	0.003124590	0.000013025	0.002793317	No Stimulus	No Event Marker
00:00:08.466	0.762033600	0.010311600	0.005723394	0.050070740	0.009238400	0.003085614	0.000011788	0.002874258	No Stimulus	No Event Marker
00:00:08.500	0.773922300	0.009378344	0.005205392	0.047816050	0.009319307	0.003076098	0.000010721	0.002614120	No Stimulus	No Event Marker
00:00:08.533	0.785811000	0.008445085	0.004687393	0.045561360	0.009400215	0.003066583	0.000009654	0.002353984	No Stimulus	No Event Marker
00:00:08.566	0.797181100	0.007680757	0.004263157	0.043410170	0.009166051	0.002995751	0.000008780	0.002140935	No Stimulus	No Event Marker
00:00:08.600	0.808551300	0.006916427	0.003838921	0.041258980	0.008931885	0.002924918	0.000007907	0.001927885	No Stimulus	No Event Marker
00:00:08.633	0.819143400	0.006290451	0.003491476	0.039161750	0.008613612	0.002813552	0.000007191	0.001753401	No Stimulus	No Event Marker
00:00:08.666	0.829735500	0.005664474	0.003144032	0.037064520	0.008295338	0.002702185	0.000006475	0.001578916	No Stimulus	No Event Marker
00:00:08.700	0.839406600	0.005126233	0.002845284	0.034963940	0.007910843	0.002580917	0.000005860	0.001428887	No Stimulus	No Event Marker
00:00:08.733	0.848916100	0.004662280	0.002587770	0.032631410	0.007420824	0.002428629	0.000005330	0.001428196	No Stimulus	No Event Marker
00:00:08.766	0.858425500	0.004198327	0.002330256	0.030298880	0.006930806	0.002276342	0.000004799	0.001427504	No Stimulus	No Event Marker
00:00:08.800	0.867063300	0.003799401	0.002108834	0.028114660	0.006433205	0.002132221	0.000004343	0.001291863	No Stimulus	No Event Marker
00:00:08.833	0.875412600	0.003438381	0.001908453	0.025928490	0.005927619	0.001981045	0.000003931	0.001198977	No Stimulus	No Event Marker
00:00:08.866	0.883147900	0.003156674	0.001735727	0.023819720	0.005391136	0.001821932	0.000003575	0.001090463	No Stimulus	No Event Marker
00:00:08.900	0.890883200	0.002874965	0.001563001	0.021710940	0.004854651	0.001662818	0.000003219	0.000981948	No Stimulus	No Event Marker
00:00:08.933	0.897888800	0.002757060	0.001414484	0.019815480	0.004393362	0.001512688	0.000002913	0.000888643	No Stimulus	No Event Marker
00:00:08.966	0.904217200	0.003265112	0.001280079	0.017988250	0.003975904	0.001368952	0.000002636	0.000847411	No Stimulus	No Event Marker
00:00:09.000	0.909989800	0.003583536	0.001158446	0.016314910	0.003598111	0.001238874	0.000002386	0.000766889	No Stimulus	No Event Marker
00:00:09.033	0.915429200	0.003770641	0.001048370	0.014764660	0.003256218	0.001121156	0.000002159	0.000694019	No Stimulus	No Event Marker
00:00:09.066	0.919480700	0.004767252	0.000953487	0.013442640	0.002961513	0.001019685	0.000001964	0.000767657	No Stimulus	No Event Marker
00:00:09.100	0.923532100	0.005763865	0.000858603	0.012120620	0.002666806	0.000918214	0.000001768	0.000841295	No Stimulus	No Event Marker
00:00:09.133	0.926556100	0.006524154	0.000777019	0.011068380	0.002413406	0.000830965	0.000001600	0.000761355	No Stimulus	No Event Marker
00:00:09.166	0.928928300	0.006948542	0.000703186	0.010200940	0.002184083	0.000752007	0.000015749	0.000689011	No Stimulus	No Event Marker
00:00:09.200	0.931441600	0.007069519	0.000636369	0.009297260	0.001976551	0.000680551	0.000122646	0.000623541	No Stimulus	No Event Marker
00:00:09.233	0.934227300	0.006813617	0.000578774	0.008455805	0.001797662	0.000618957	0.000246183	0.000567107	No Stimulus	No Event Marker
00:00:09.266	0.937013000	0.006557715	0.000521179	0.007614349	0.001618773	0.000557363	0.000369721	0.000510673	No Stimulus	No Event Marker
00:00:09.300	0.939602700	0.006145066	0.000471656	0.006890830	0.001464956	0.000504402	0.000534405	0.000462148	No Stimulus	No Event Marker
00:00:09.333	0.942003100	0.005604078	0.000426840	0.006236062	0.001325756	0.000456474	0.000666207	0.000418235	No Stimulus	No Event Marker
00:00:09.366	0.944380300	0.005071579	0.000386281	0.005643512	0.001199783	0.000413100	0.000821721	0.000378494	No Stimulus	No Event Marker
00:00:09.400	0.946738500	0.004589676	0.000349577	0.005107264	0.001085779	0.000373847	0.000966316	0.000342530	No Stimulus	No Event Marker
00:00:09.433	0.948989000	0.004153565	0.000316360	0.004621971	0.000982608	0.000338324	0.001117694	0.000309982	No Stimulus	No Event Marker
00:00:09.466	0.951164300	0.003758892	0.000286299	0.004182790	0.000889241	0.000306176	0.001263968	0.000280528	No Stimulus	No Event Marker
00:00:09.500	0.953213000	0.003401722	0.000259095	0.003785341	0.000804745	0.000277083	0.001394950	0.000253872	No Stimulus	No Event Marker
00:00:09.533	0.955103000	0.003078489	0.000234476	0.003425657	0.000728278	0.000250755	0.001488892	0.000229749	No Stimulus	No Event Marker
00:00:09.566	0.956757500	0.002799868	0.000213254	0.003115615	0.000662364	0.000228060	0.001574432	0.000208956	No Stimulus	No Event Marker
00:00:09.600	0.958412200	0.002521246	0.000192033	0.002805573	0.000596451	0.000205365	0.001659972	0.000188162	No Stimulus	No Event Marker
00:00:09.633	0.959767000	0.002281677	0.000173786	0.002538987	0.000539776	0.000185851	0.001799818	0.000170283	No Stimulus	No Event Marker
00:00:09.666	0.961197600	0.002075173	0.000158057	0.002309194	0.000592141	0.000233727	0.001830800	0.000154871	No Stimulus	No Event Marker
00:00:09.700	0.962628100	0.001868668	0.000142329	0.002079401	0.000644505	0.000281603	0.001861783	0.000139460	No Stimulus	No Event Marker
00:00:09.733	0.963941500	0.001691107	0.000128805	0.001881816	0.000732141	0.000319290	0.001846684	0.000126208	No Stimulus	No Event Marker
00:00:09.766	0.964857200	0.001538052	0.000117147	0.001711501	0.000909868	0.000439760	0.001808092	0.000114786	No Stimulus	No Event Marker
00:00:09.800	0.965773000	0.001384997	0.000105490	0.001541186	0.001087595	0.000560229	0.001769500	0.000103363	No Stimulus	No Event Marker
00:00:09.833	0.966603800	0.001253394	0.000095466	0.001394742	0.001198803	0.000639883	0.001702904	0.000093541	No Stimulus	No Event Marker
00:00:09.866	0.967283200	0.001134296	0.000086395	0.001262213	0.001291893	0.000695175	0.001609119	0.000084653	No Stimulus	No Event Marker
00:00:09.900	0.967796700	0.001026515	0.000078185	0.001142277	0.001526392	0.000762317	0.001492405	0.000076609	No Stimulus	No Event Marker
00:00:09.933	0.968354100	0.000933610	0.000071109	0.001038895	0.001676603	0.000779683	0.001357334	0.000069676	No Stimulus	No Event Marker
00:00:09.966	0.968911600	0.000840704	0.000064033	0.000935512	0.001826814	0.000797050	0.001222263	0.000062742	No Stimulus	No Event Marker
00:00:10.000	0.969222800	0.000760820	0.000057949	0.000846620	0.001981493	0.000820741	0.001117723	0.000056780	No Stimulus	No Event Marker
00:00:10.033	0.969868000	0.000691962	0.000052704	0.000769996	0.001922814	0.000835248	0.001065826	0.000051641	No Stimulus	No Event Marker
00:00:10.066	0.970513200	0.000623103	0.000047459	0.000693372	0.001864134	0.000849755	0.001013929	0.000046502	No Stimulus	No Event Marker
00:00:10.100	0.970755200	0.000563896	0.000042950	0.000627487	0.001735287	0.000860863	0.001088153	0.000061297	No Stimulus	No Event Marker
00:00:10.133	0.970583800	0.000512860	0.000686284	0.000570696	0.001578233	0.000832338	0.001062768	0.000055749	No Stimulus	No Event Marker
00:00:10.166	0.970412400	0.000461824	0.001329619	0.000513905	0.001421180	0.000803813	0.001037382	0.000050202	No Stimulus	No Event Marker
00:00:10.200	0.970560100	0.000420026	0.001625544	0.000467394	0.001292554	0.000797404	0.001111125	0.000045658	No Stimulus	No Event Marker
00:00:10.233	0.970707800	0.000378228	0.001921469	0.000420882	0.001163929	0.000790997	0.001184867	0.000041115	No Stimulus	No Event Marker
00:00:10.266	0.971324900	0.000343997	0.001982308	0.000382790	0.001093997	0.000778459	0.001256947	0.000080061	No Stimulus	No Event Marker
00:00:10.300	0.971942100	0.000309765	0.002043148	0.000344698	0.001024065	0.000765922	0.001329026	0.000119008	No Stimulus	No Event Marker
00:00:10.333	0.972675600	0.000281729	0.001964699	0.000313501	0.000931382	0.000719254	0.001332771	0.000108237	No Stimulus	No Event Marker
00:00:10.366	0.973409100	0.000253694	0.001886250	0.000282303	0.000838698	0.000672586	0.001336515	0.000097466	No Stimulus	No Event Marker
00:00:10.400	0.974178300	0.000229588	0.001761035	0.000255479	0.000759004	0.000616851	0.001301485	0.000088205	No Stimulus	No Event Marker
00:00:10.433	0.975140300	0.000208809	0.001601651	0.000232357	0.000690310	0.000561023	0.001203125	0.000080222	No Stimulus	No Event Marker
00:00:10.466	0.976102400	0.000188030	0.001442267	0.000209234	0.000621616	0.000505194	0.001104766	0.000072239	No Stimulus	No Event Marker
00:00:10.500	0.977054000	0.000171012	0.001311733	0.000190297	0.000565356	0.000459471	0.001004778	0.000065701	No Stimulus	No Event Marker
00:00:10.533	0.978005700	0.000153994	0.001181200	0.000171360	0.000509096	0.000413748	0.000904790	0.000059163	No Stimulus	No Event Marker
00:00:10.566	0.978700500	0.000140057	0.001074295	0.000155851	0.000463020	0.000376302	0.000822902	0.000053808	No Stimulus	No Event Marker
00:00:10.600	0.979395300	0.000126120	0.000967389	0.000140342	0.000416944	0.000338855	0.000741013	0.000048454	No Stimulus	No Event Marker
00:00:10.633	0.979839300	0.000114705	0.000879835	0.000127640	0.000379208	0.000308187	0.000673947	0.000044068	No Stimulus	No Event Marker
00:00:10.666	0.980283300	0.000103290	0.000792281	0.000114939	0.000341472	0.000277518	0.000606881	0.000039683	No Stimulus	No Event Marker
00:00:10.700	0.980300500	0.000093942	0.000720575	0.000104536	0.000310567	0.000252401	0.000551955	0.000036091	No Stimulus	No Event Marker
00:00:10.733	0.980317800	0.000084594	0.000648869	0.000094133	0.000279662	0.000227284	0.000497029	0.000032500	No Stimulus	No Event Marker
00:00:10.766	0.980170000	0.000076556	0.000587213	0.000085189	0.000280402	0.000205688	0.000449801	0.000029412	No Stimulus	No Event Marker
00:00:10.800	0.979925000	0.000069627	0.000534067	0.000077479	0.000292539	0.000187072	0.000409091	0.000026750	No Stimulus	No Event Marker
00:00:10.833	0.979680000	0.000062698	0.000480921	0.000069769	0.000304677	0.000168456	0.000368382	0.000024088	No Stimulus	No Event Marker
00:00:10.866	0.979372000	0.000056740	0.000435223	0.000063139	0.000275727	0.000152449	0.000333378	0.000021799	No Stimulus	No Event Marker
00:00:10.900	0.979031300	0.000051349	0.000393869	0.000057140	0.000249527	0.000137963	0.000301700	0.000019728	No Stimulus	No Event Marker
