Video Time	Neutral	Happy	Sad	Angry	Surprised	Scared	Disgusted	Contempt	Stimulus	Event Marker
00:00:13.200	0.980048200	0.002641700	0.000000093	0.000028652	0.003492599	0.000000227	0.000003397	0.000449650	No Stimulus	No Event Marker
00:00:13.266	0.980462300	0.002163521	0.000000076	0.000023466	0.003827262	0.000000186	0.000002782	0.000368258	No Stimulus	No Event Marker
00:00:13.333	0.980658200	0.001771899	0.000000062	0.000019218	0.004144033	0.000000152	0.000002279	0.000301599	No Stimulus	No Event Marker
00:00:13.400	0.980651000	0.001451165	0.000000051	0.000015740	0.004287242	0.000000125	0.000001866	0.000247006	No Stimulus	No Event Marker
00:00:13.466	0.980622800	0.001246715	0.000000044	0.000013522	0.004294260	0.000000107	0.000001603	0.000212206	No Stimulus	No Event Marker
00:00:13.533	0.980554600	0.001024402	0.000000036	0.000011111	0.004250850	0.000000088	0.000001317	0.000174366	No Stimulus	No Event Marker
00:00:13.600	0.980220900	0.000799024	0.000000028	0.000008666	0.004250697	0.000000069	0.000001028	0.000136004	No Stimulus	No Event Marker
00:00:13.666	0.979730800	0.000684858	0.000000024	0.000007428	0.004328879	0.000000059	0.000000881	0.000116571	No Stimulus	No Event Marker
00:00:13.733	0.979270100	0.000562735	0.000000020	0.000006103	0.004326783	0.000000048	0.000000724	0.000095785	No Stimulus	No Event Marker
00:00:13.800	0.978490800	0.000437909	0.000000015	0.000004750	0.004269689	0.000000038	0.000000563	0.000074537	No Stimulus	No Event Marker
00:00:13.866	0.977978000	0.000358642	0.000000013	0.000003890	0.004236001	0.000000031	0.000000461	0.000061045	No Stimulus	No Event Marker
00:00:13.933	0.977150400	0.000294407	0.000000010	0.000003193	0.004073627	0.000000025	0.000000379	0.000400317	No Stimulus	No Event Marker
00:00:14.000	0.974854100	0.000240556	0.000000008	0.000002609	0.003765064	0.000000021	0.000000309	0.000327094	No Stimulus	No Event Marker
00:00:14.066	0.973603700	0.000206665	0.000000007	0.000002242	0.003458778	0.000000018	0.000000266	0.000281010	No Stimulus	No Event Marker
00:00:14.133	0.972713800	0.000169813	0.000000006	0.000001842	0.002973089	0.000000015	0.000000218	0.000230901	No Stimulus	No Event Marker
00:00:14.200	0.972655100	0.000132496	0.000000005	0.000001437	0.002353521	0.000000011	0.000000170	0.000180160	No Stimulus	No Event Marker
00:00:14.266	0.973169700	0.000108225	0.000000004	0.000001174	0.001922392	0.000000009	0.000000139	0.000195535	No Stimulus	No Event Marker
00:00:14.333	0.974141200	0.000088635	0.000000003	0.000000961	0.001574417	0.000023135	0.000000114	0.000763204	No Stimulus	No Event Marker
00:00:14.400	0.975414600	0.000072591	0.000000003	0.000000787	0.001289429	0.000110831	0.000000093	0.001340154	No Stimulus	No Event Marker
00:00:14.466	0.976489800	0.000062675	0.000000002	0.000000680	0.001113292	0.000129539	0.000000081	0.001716467	No Stimulus	No Event Marker
00:00:14.533	0.977550500	0.000513359	0.000000002	0.000000556	0.000910230	0.000115882	0.000000066	0.001403388	No Stimulus	No Event Marker
00:00:14.600	0.975741000	0.005663158	0.000000001	0.000000433	0.000708322	0.000090177	0.000000051	0.001092087	No Stimulus	No Event Marker
00:00:14.666	0.972324000	0.012201780	0.000000001	0.000000372	0.000608529	0.000077472	0.000000044	0.000938226	No Stimulus	No Event Marker
00:00:14.733	0.964392300	0.025422350	0.000000001	0.000000305	0.000500017	0.000063657	0.000000036	0.000770923	No Stimulus	No Event Marker
00:00:14.800	0.954795200	0.041081430	0.000000001	0.000000238	0.000390138	0.000049669	0.000000028	0.000601512	No Stimulus	No Event Marker
00:00:14.866	0.948138700	0.052129440	0.000000001	0.000000195	0.000318671	0.000040570	0.000000023	0.000491324	No Stimulus	No Event Marker
00:00:14.933	0.942900700	0.061483630	0.000000001	0.000000159	0.000260988	0.000033226	0.000000019	0.000402389	No Stimulus	No Event Marker
00:00:15.000	0.940137900	0.066735910	0.000000000	0.000000131	0.000213746	0.000027212	0.000000015	0.000329552	No Stimulus	No Event Marker
00:00:15.066	0.939453000	0.068523570	0.000000000	0.000000112	0.000183632	0.000023378	0.000000013	0.000283122	No Stimulus	No Event Marker
00:00:15.133	0.939755700	0.069146640	0.000000387	0.000000092	0.000150887	0.000019209	0.000000011	0.000232636	No Stimulus	No Event Marker
00:00:15.200	0.941245100	0.067761650	0.000009033	0.000000072	0.000117417	0.000014948	0.000000009	0.000181033	No Stimulus	No Event Marker
00:00:15.266	0.943549000	0.064747510	0.000042597	0.000000059	0.000096163	0.000012243	0.000000007	0.000148264	No Stimulus	No Event Marker
00:00:15.333	0.946540100	0.060446090	0.000092265	0.000000048	0.000078757	0.000010027	0.000000006	0.000121426	No Stimulus	No Event Marker
00:00:15.400	0.949304000	0.056637700	0.000091442	0.000000039	0.000064501	0.000008212	0.000000005	0.000157039	No Stimulus	No Event Marker
00:00:15.466	0.951429500	0.053684390	0.000112060	0.000000034	0.000055413	0.000007055	0.000000004	0.000191473	No Stimulus	No Event Marker
00:00:15.533	0.954054200	0.050254220	0.000113485	0.000000028	0.000045532	0.000005797	0.000000003	0.001612456	No Stimulus	No Event Marker
00:00:15.600	0.957245700	0.046098430	0.000088962	0.000000022	0.000035432	0.000004511	0.000000003	0.001882497	No Stimulus	No Event Marker
00:00:15.666	0.959279800	0.043548550	0.000076429	0.000000019	0.000030440	0.000003875	0.000000002	0.002558662	No Stimulus	No Event Marker
00:00:15.733	0.961894000	0.040357240	0.000062800	0.000000015	0.000025012	0.000003184	0.000000002	0.002497384	No Stimulus	No Event Marker
00:00:15.800	0.965104800	0.035923460	0.000048870	0.000000012	0.000019464	0.000002478	0.000000001	0.002499294	No Stimulus	No Event Marker
00:00:15.866	0.967930100	0.031343460	0.000040024	0.000000010	0.000015941	0.000002029	0.000000001	0.002612913	No Stimulus	No Event Marker
00:00:15.933	0.970851800	0.026606300	0.000032779	0.000000008	0.000013055	0.000001662	0.000000001	0.002669848	No Stimulus	No Event Marker
00:00:16.000	0.973234800	0.022720910	0.000026846	0.000000007	0.000010692	0.000001361	0.000000001	0.002293869	No Stimulus	No Event Marker
00:00:16.066	0.975011800	0.019778160	0.000021986	0.000000005	0.000008757	0.000001115	0.000000001	0.003212194	No Stimulus	No Event Marker
00:00:16.133	0.976772900	0.016750490	0.000064497	0.000000004	0.000007172	0.000000913	0.000000001	0.002894152	No Stimulus	No Event Marker
00:00:16.200	0.975251500	0.013832780	0.002586539	0.000000004	0.000005889	0.000000750	0.000000000	0.002623834	No Stimulus	No Event Marker
00:00:16.266	0.973452000	0.011852390	0.004698632	0.000148980	0.000005046	0.000000642	0.000000000	0.002248189	No Stimulus	No Event Marker
00:00:16.333	0.971839900	0.009738884	0.006230553	0.001026727	0.000004146	0.000000528	0.000000000	0.002210061	No Stimulus	No Event Marker
00:00:16.400	0.971138300	0.007578596	0.006996349	0.002239575	0.000003226	0.000000411	0.000000000	0.002812063	No Stimulus	No Event Marker
00:00:16.466	0.971467400	0.006510874	0.007012302	0.002479758	0.000002772	0.000000353	0.000000000	0.003882456	No Stimulus	No Event Marker
00:00:16.533	0.972513800	0.005349862	0.006890308	0.002256237	0.000002278	0.000000290	0.000000000	0.003738033	No Stimulus	No Event Marker
00:00:16.600	0.974117200	0.004163151	0.006567442	0.001771293	0.000001772	0.000000226	0.000000000	0.004238631	No Stimulus	No Event Marker
00:00:16.666	0.975026700	0.003924801	0.006251852	0.001521741	0.000001523	0.000000194	0.000000000	0.003641464	No Stimulus	No Event Marker
00:00:16.733	0.975542400	0.005375309	0.005636975	0.001253206	0.000001253	0.000000160	0.000000000	0.002997195	No Stimulus	No Event Marker
00:00:16.800	0.976000700	0.007615125	0.004709972	0.001009459	0.000000976	0.000000124	0.000000000	0.002334603	No Stimulus	No Event Marker
00:00:16.866	0.975847000	0.010052710	0.003910491	0.000959093	0.000000797	0.000000102	0.000000000	0.001906939	No Stimulus	No Event Marker
00:00:16.933	0.975385000	0.012491000	0.003202647	0.001228203	0.000000653	0.000000083	0.000000000	0.001561761	No Stimulus	No Event Marker
00:00:17.000	0.975345700	0.014093850	0.002622932	0.001498841	0.000000535	0.000000068	0.000000000	0.001279065	No Stimulus	No Event Marker
00:00:17.066	0.976088600	0.014239730	0.002148151	0.001713730	0.000000438	0.000000056	0.000000000	0.001646929	No Stimulus	No Event Marker
00:00:17.133	0.977706000	0.012764050	0.001759311	0.001606111	0.000000359	0.000000046	0.000000000	0.002809600	No Stimulus	No Event Marker
00:00:17.200	0.979716900	0.010560120	0.001444689	0.001318887	0.000000295	0.000000038	0.000000000	0.005784283	No Stimulus	No Event Marker
00:00:17.266	0.981117700	0.009048269	0.001237858	0.001130066	0.000000252	0.000000032	0.000000000	0.006779856	No Stimulus	No Event Marker
00:00:17.333	0.982627600	0.007434792	0.001017124	0.000928554	0.000000207	0.000000026	0.000000000	0.011770880	No Stimulus	No Event Marker
00:00:17.400	0.984155800	0.005785599	0.000791505	0.000722582	0.000000161	0.000000021	0.000000000	0.013552170	No Stimulus	No Event Marker
00:00:17.466	0.984946700	0.004995281	0.000691488	0.000623876	0.000000139	0.000000018	0.000000000	0.014151820	No Stimulus	No Event Marker
00:00:17.533	0.985886000	0.004084155	0.000589151	0.000510083	0.000000114	0.000000015	0.000000000	0.013632860	No Stimulus	No Event Marker
00:00:17.600	0.986743300	0.003178205	0.000523806	0.000396936	0.000000089	0.000000011	0.000000000	0.014477860	No Stimulus	No Event Marker
00:00:17.666	0.987151200	0.002730437	0.000493773	0.000341013	0.000000076	0.000000010	0.000000000	0.016242340	No Stimulus	No Event Marker
00:00:17.733	0.987546800	0.002243549	0.000405724	0.000280204	0.000000063	0.000000008	0.000000000	0.024221870	No Stimulus	No Event Marker
00:00:17.800	0.987586600	0.001745883	0.000315726	0.000218049	0.000000049	0.000000006	0.000000000	0.021788830	No Stimulus	No Event Marker
00:00:17.866	0.987267500	0.001499911	0.000271245	0.000187329	0.000000042	0.000000005	0.000000000	0.018719070	No Stimulus	No Event Marker
00:00:17.933	0.986353300	0.001234276	0.000223207	0.000154153	0.000000034	0.000000004	0.000000000	0.020375510	No Stimulus	No Event Marker
00:00:18.000	0.984845500	0.000959066	0.000173438	0.000119781	0.000000027	0.000000003	0.000000000	0.020559470	No Stimulus	No Event Marker
00:00:18.066	0.983395700	0.000785464	0.000142044	0.000098099	0.000000022	0.000000003	0.000000000	0.021740350	No Stimulus	No Event Marker
00:00:18.133	0.981920700	0.000643286	0.000116332	0.000080342	0.000000018	0.000000002	0.000000000	0.020276330	No Stimulus	No Event Marker
00:00:18.200	0.980278100	0.000528070	0.000095496	0.000065952	0.000000015	0.000000002	0.000803878	0.023742850	No Stimulus	No Event Marker
00:00:18.266	0.979034800	0.000452618	0.000081852	0.000056529	0.000000013	0.000000002	0.001649422	0.027103390	No Stimulus	No Event Marker
00:00:18.333	0.978021100	0.000418316	0.000067378	0.000046533	0.000000010	0.000000001	0.002142609	0.027698850	No Stimulus	No Event Marker
00:00:18.400	0.977686600	0.000333827	0.000052337	0.000036145	0.000000008	0.000000001	0.002076327	0.026398210	No Stimulus	No Event Marker
00:00:18.466	0.978045200	0.000286795	0.000044964	0.000031053	0.000000007	0.000000001	0.001783799	0.025084920	No Stimulus	No Event Marker
00:00:18.533	0.978885900	0.000235654	0.000036946	0.000025516	0.000000006	0.000000001	0.001465715	0.022334540	No Stimulus	No Event Marker
00:00:18.600	0.979829000	0.000183381	0.000028750	0.000019856	0.000000004	0.000000001	0.001140589	0.020781160	No Stimulus	No Event Marker
00:00:18.666	0.979218500	0.001248101	0.000112843	0.000017143	0.000000004	0.000000000	0.000984783	0.021458190	No Stimulus	No Event Marker
00:00:18.733	0.977863900	0.003595330	0.000248855	0.000014017	0.000000003	0.000000000	0.000805161	0.019757500	No Stimulus	No Event Marker
00:00:18.800	0.975693000	0.006939253	0.000353723	0.000010907	0.000000002	0.000000000	0.000626560	0.018072970	No Stimulus	No Event Marker
00:00:18.866	0.974289400	0.009307513	0.000351905	0.000009371	0.000000002	0.000000000	0.000538286	0.017745940	No Stimulus	No Event Marker
00:00:18.933	0.972451300	0.011125690	0.000956741	0.000229034	0.000000002	0.000000000	0.000637201	0.018297910	No Stimulus	No Event Marker
00:00:19.000	0.965352800	0.012533140	0.004208582	0.001802526	0.000000001	0.000000000	0.001670422	0.014906460	No Stimulus	No Event Marker
00:00:19.066	0.958731100	0.013253030	0.006012070	0.003585387	0.000000001	0.000000000	0.001557560	0.012208220	No Stimulus	No Event Marker
00:00:19.133	0.954193800	0.014737670	0.006749214	0.004873104	0.000000001	0.000000000	0.001278593	0.010021670	No Stimulus	No Event Marker
00:00:19.200	0.952382600	0.015349070	0.006826301	0.005946959	0.000000001	0.000000000	0.001044721	0.008280976	No Stimulus	No Event Marker
00:00:19.266	0.952265900	0.015390630	0.006583173	0.006109545	0.000000001	0.000000000	0.000897534	0.009149140	No Stimulus	No Event Marker
00:00:19.333	0.954163700	0.013963040	0.005927949	0.005649935	0.000000001	0.000000000	0.000737486	0.008076491	No Stimulus	No Event Marker
00:00:19.400	0.957296500	0.011082490	0.004940536	0.005090208	0.000000000	0.000000000	0.001711521	0.007381668	No Stimulus	No Event Marker
00:00:19.466	0.958769100	0.009521115	0.004308711	0.005013858	0.000000000	0.000000000	0.003539442	0.007829581	No Stimulus	No Event Marker
00:00:19.533	0.960156200	0.007836580	0.003546387	0.004781958	0.000000000	0.000000000	0.006770415	0.006444323	No Stimulus	No Event Marker
00:00:19.600	0.961981500	0.006207586	0.002755055	0.004855242	0.000000000	0.000000000	0.009571625	0.005006352	No Stimulus	No Event Marker
00:00:19.666	0.963452500	0.005634086	0.002366905	0.005195135	0.000000000	0.000000000	0.010029980	0.004642236	No Stimulus	No Event Marker
00:00:19.733	0.965184100	0.005766161	0.001944841	0.005889545	0.000000000	0.000000000	0.009361628	0.003814438	No Stimulus	No Event Marker
00:00:19.800	0.966552000	0.006050435	0.001513435	0.007272874	0.000000000	0.000000000	0.007484636	0.003033867	No Stimulus	No Event Marker
00:00:19.866	0.967119300	0.005292345	0.001300212	0.008555400	0.000000000	0.000000000	0.006430149	0.002984016	No Stimulus	No Event Marker
00:00:19.933	0.967595000	0.004348621	0.001068359	0.010570730	0.000000000	0.000000000	0.005283533	0.002451910	No Stimulus	No Event Marker
00:00:20.000	0.968679500	0.003384007	0.000831375	0.012039110	0.000000000	0.000000000	0.004111536	0.001908026	No Stimulus	No Event Marker
00:00:20.066	0.970059300	0.002771463	0.000680887	0.012300410	0.000000000	0.000000000	0.003367301	0.001850815	No Stimulus	No Event Marker
00:00:20.133	0.971579800	0.002269796	0.000557638	0.012008420	0.000000000	0.000000000	0.002757780	0.001555387	No Stimulus	No Event Marker
00:00:20.200	0.973145000	0.001858937	0.000456699	0.011328240	0.000000000	0.000000000	0.002258590	0.001585890	No Stimulus	No Event Marker
00:00:20.266	0.974278600	0.001597037	0.000392357	0.010592760	0.000000000	0.000000000	0.001940385	0.001632504	No Stimulus	No Event Marker
00:00:20.333	0.975737900	0.001314201	0.000322870	0.009434523	0.000000000	0.000000000	0.001596742	0.001514668	No Stimulus	No Event Marker
00:00:20.400	0.976676200	0.001021170	0.000250879	0.008609254	0.000000000	0.000000000	0.001240711	0.001176938	No Stimulus	No Event Marker
00:00:20.466	0.976803400	0.000877300	0.000215533	0.008579571	0.000000000	0.000000000	0.001065911	0.001011123	No Stimulus	No Event Marker
00:00:20.533	0.975614800	0.000722166	0.000177420	0.009872156	0.000000000	0.000000000	0.000877425	0.001058587	No Stimulus	No Event Marker
00:00:20.600	0.974812500	0.000560959	0.000137815	0.010813270	0.000000000	0.000000000	0.000681560	0.001542099	No Stimulus	No Event Marker
00:00:20.666	0.974490500	0.000484332	0.000118990	0.011041330	0.000000000	0.000000000	0.000588458	0.001331446	No Stimulus	No Event Marker
00:00:20.733	0.974103000	0.000464653	0.000097286	0.011167640	0.000000000	0.000000000	0.000481125	0.001914451	No Stimulus	No Event Marker
00:00:20.800	0.973846600	0.000895153	0.000075706	0.011525140	0.000000000	0.000000000	0.000374402	0.003009122	No Stimulus	No Event Marker
00:00:20.866	0.973584400	0.001034829	0.000065040	0.012235110	0.000000000	0.000000000	0.000321653	0.002796143	No Stimulus	No Event Marker
00:00:20.933	0.973284600	0.000850299	0.000053442	0.013535160	0.000000000	0.000000000	0.000264296	0.003243061	No Stimulus	No Event Marker
00:00:21.000	0.973217000	0.000835468	0.000041588	0.014664740	0.000000000	0.000000000	0.000205670	0.002942893	No Stimulus	No Event Marker
00:00:21.066	0.972572300	0.001226725	0.000034060	0.015580060	0.000000000	0.000000000	0.000168441	0.002410196	No Stimulus	No Event Marker
00:00:21.133	0.970954100	0.001691904	0.000027895	0.016890370	0.000000000	0.000000000	0.000137952	0.001973923	No Stimulus	No Event Marker
00:00:21.200	0.969121500	0.002370356	0.000022845	0.017996710	0.000000000	0.000000000	0.000112981	0.001616619	No Stimulus	No Event Marker
00:00:21.266	0.967380000	0.003047381	0.000019627	0.018970920	0.000000000	0.000000000	0.000097063	0.001388859	No Stimulus	No Event Marker
00:00:21.333	0.965294100	0.004799375	0.000016127	0.019939030	0.000000000	0.000000000	0.000079755	0.001141200	No Stimulus	No Event Marker
00:00:21.400	0.963454400	0.006174445	0.000012550	0.020438570	0.000000000	0.000000000	0.000062064	0.000888058	No Stimulus	No Event Marker
00:00:21.466	0.963115800	0.007171723	0.000010782	0.020196310	0.000000000	0.000000000	0.000053320	0.000762942	No Stimulus	No Event Marker
00:00:21.533	0.963129500	0.006918956	0.000008859	0.019846880	0.000000000	0.000000000	0.000043812	0.000626895	No Stimulus	No Event Marker
00:00:21.600	0.964576700	0.005519826	0.000006894	0.018554530	0.000000000	0.000000000	0.000034093	0.000487837	No Stimulus	No Event Marker
00:00:21.666	0.966175300	0.004742155	0.000005923	0.017116570	0.000000000	0.000000000	0.000029290	0.000419107	No Stimulus	No Event Marker
00:00:21.733	0.968776200	0.003896540	0.000004867	0.014792280	0.000000000	0.000000000	0.000024067	0.000631063	No Stimulus	No Event Marker
00:00:21.800	0.971985000	0.003187395	0.000003787	0.011827600	0.000000000	0.000000000	0.000018729	0.001558363	No Stimulus	No Event Marker
